latitude_dd,longitude_dd,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,siteZone,sitePermHousing,site_latitude,site_longitude,hwm_id,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,approval_id,marker_id,height_above_gnd,hcollect_method_id,peak_summary_id,hwm_notes,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,last_updated,last_updated_by,horizontal_datums,vertical_collect_methods,horizontal_collect_methods,hwm_types,hwm_qualities,event,peak_summary,survey_member,marker,approval,files,site,vertical_datums,flag_member,Links
40.4925333333333,-79.6491888888889,40.4925333333333,-79.6491888888889,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10392,road bridge (Saddle Pack Tr),,,PA,Westmoreland County,,Yes,40.4925333333333,-79.6491888888889,9426,,10392,40,9,6,road bridge (Saddle Pack Tr),,1005,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.4880138888889,-79.6365833333333,40.4880138888889,-79.6365833333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10393,road bridge (Saddle Pack Tr),,,PA,Westmoreland County,,Yes,40.4880138888889,-79.6365833333333,9427,,10393,40,9,6,road bridge (Saddle Pack Tr),,1040,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5493888888889,-79.7389222222222,40.5493888888889,-79.7389222222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10396,road bridge at Kinlock PA (Crystal Dr),,,PA,Allegheny County,,Yes,40.5493888888889,-79.7389222222222,9428,,10396,40,9,6,road bridge at Kinlock PA (Crystal Dr),,767,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5445777777778,-79.7304944444444,40.5445777777778,-79.7304944444444,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10397,Rte. 366 bridge,,,PA,Allegheny County,,Yes,40.5445777777778,-79.7304944444444,9429,,10397,40,9,6,Rte. 366 bridge,,782,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5373833333333,-79.7186777777778,40.5373833333333,-79.7186777777778,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10398,road bridge (Alta Dr),,,PA,Allegheny County,,Yes,40.5373833333333,-79.7186777777778,9430,,10398,40,9,6,road bridge (Alta Dr),,810,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5359861111111,-79.7178055555556,40.5359861111111,-79.7178055555556,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10399,road bridge (Blvd),,,PA,Allegheny County,,Yes,40.5359861111111,-79.7178055555556,9431,,10399,40,9,6,road bridge (Blvd),,812,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5327972222222,-79.7127777777778,40.5327972222222,-79.7127777777778,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAALL10400,road bridge (Old Leechburg Rd),,,PA,Allegheny County,,Yes,40.5327972222222,-79.7127777777778,9432,,10400,40,9,6,road bridge (Old Leechburg Rd),,824,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.52345,-79.6974916666667,40.52345,-79.6974916666667,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10401,road bridge (Merwin Rd),,,PA,Westmoreland County,,Yes,40.52345,-79.6974916666667,9433,,10401,40,9,6,road bridge (Merwin Rd),,862,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.5187388888889,-79.6932666666667,40.5187388888889,-79.6932666666667,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PAWES10402,Rte. 366 bridge,,,PA,Westmoreland County,,Yes,40.5187388888889,-79.6932666666667,9434,,10402,40,9,6,Rte. 366 bridge,,877,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.8522694444444,-79.9053083333333,40.8522694444444,-79.9053083333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABUT10932,B&LE RR bridge (at mouth),,,PA,Butler County,,Yes,40.8522694444444,-79.9053083333333,10016,,10932,40,9,6,B&LE RR bridge (at mouth),,979.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.8613444444444,-79.9038777777778,40.8613444444444,-79.9038777777778,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABUT10933,Rte 68 bridge in Butler,,,PA,Butler County,,Yes,40.8613444444444,-79.9038777777778,10018,,10933,40,9,6,Rte 68 bridge in Butler,,989,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.8633527777778,-79.9041555555556,40.8633527777778,-79.9041555555556,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABUT10935,W Brady St bridge,,,PA,Butler County,,Yes,40.8633527777778,-79.9041555555556,10021,,10935,40,9,6,W Brady St bridge,,991.8,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.8656305555556,-79.9076888888889,40.8656305555556,-79.9076888888889,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABUT10936,Mercer St bridge,,,PA,Butler County,,Yes,40.8656305555556,-79.9076888888889,10023,,10936,40,9,6,Mercer St bridge,,1001.4,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.8655944444444,-79.9089861111111,40.8655944444444,-79.9089861111111,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABUT10937,North 6th Ave bridge,,,PA,Butler County,,Yes,40.8655944444444,-79.9089861111111,10025,,10937,40,9,6,North 6th Ave bridge,,1003.4,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.8789333333333,-79.9272833333333,40.8789333333333,-79.9272833333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABUT10938,One-lane bridge in Alameda Park,,,PA,Butler County,,Yes,40.8789333333333,-79.9272833333333,10026,,10938,40,9,6,One-lane bridge in Alameda Park,,1075.6,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.7650583333333,-80.3232583333333,40.7650583333333,-80.3232583333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABEA11132,25th St bridge,,,PA,Beaver County,,Yes,40.7650583333333,-80.3232583333333,10310,,11132,40,9,6,25th St bridge,,791.8,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.7661833333333,-80.3252805555555,40.7661833333333,-80.3252805555555,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABEA11133,wooden deck bridge,,,PA,Beaver County,,Yes,40.7661833333333,-80.3252805555555,10311,,11133,40,9,6,wooden deck bridge,,802,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.7707194444444,-80.3272833333333,40.7707194444444,-80.3272833333333,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABEA11134,31st St bridge (btw 24th St & 6th Ave),,,PA,Beaver County,,Yes,40.7707194444444,-80.3272833333333,10312,,11134,40,9,6,31st St bridge (btw 24th St & 6th Ave),,823.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.7745833333333,-80.3322972222222,40.7745833333333,-80.3322972222222,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABEA11135,Patterson Ave bridge,,,PA,Beaver County,,Yes,40.7745833333333,-80.3322972222222,10313,,11135,40,9,6,Patterson Ave bridge,,856.4,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.7748611111111,-80.3327194444445,40.7748611111111,-80.3327194444445,1974 Jun OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,PABEA11136,3rd Ave bridge,,,PA,Beaver County,,Yes,40.7748611111111,-80.3327194444445,10314,,11136,40,9,6,3rd Ave bridge,,857.5,1,,,,,,,,,Riverine,6/1/1974 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0033666666667,-80.7116027777778,40.0033666666667,-80.7116027777778,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08430,concrete road bridge (Marshall Co 88/25),,,WV,Marshall County,,Yes,40.0033666666667,-80.7116027777778,6915,,8430,41,9,6,concrete road bridge (Marshall Co 88/25),,841.6,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
39.9996666666667,-80.706375,39.9996666666667,-80.706375,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08431,Boggs Run Rd bridge,,,WV,Marshall County,,Yes,39.9996666666667,-80.706375,6916,,8431,41,9,6,Boggs Run Rd bridge,,873.2,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0004777777778,-80.6994611111111,40.0004777777778,-80.6994611111111,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08432,Boggs Run Rd bridge,,,WV,Marshall County,,Yes,40.0004777777778,-80.6994611111111,6917,,8432,41,9,6,Boggs Run Rd bridge,,932.4,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0270277777778,-80.72795,40.0270277777778,-80.72795,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08433,culvert between Rte 2 and B&O RR bridge,,,WV,Marshall County,,Yes,40.0270277777778,-80.72795,6918,,8433,41,9,6,culvert between Rte 2 and B&O RR bridge,,648.8,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0267194444444,-80.7275,40.0267194444444,-80.7275,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08434,culvert upstream side of Rte 2,,,WV,Marshall County,,Yes,40.0267194444444,-80.7275,6919,,8434,41,9,6,culvert upstream side of Rte 2,,650.3,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0214722222222,-80.7273916666667,40.0214722222222,-80.7273916666667,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08435,Roosevelt St bridge,,,WV,Marshall County,,Yes,40.0214722222222,-80.7273916666667,6920,,8435,41,9,6,Roosevelt St bridge,,677.6,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0171666666667,-80.7277,40.0171666666667,-80.7277,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08436,Boggs Run Rd bridge,,,WV,Marshall County,,Yes,40.0171666666667,-80.7277,6921,,8436,41,9,6,Boggs Run Rd bridge,,700.5,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.013025,-80.7273277777778,40.013025,-80.7273277777778,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08437,Boggs Run Rd bridge,,,WV,Marshall County,,Yes,40.013025,-80.7273277777778,6922,,8437,41,9,6,Boggs Run Rd bridge,,726.8,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0074611111111,-80.7222833333333,40.0074611111111,-80.7222833333333,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08438,Boggs Run Rd bridge,,,WV,Marshall County,,Yes,40.0074611111111,-80.7222833333333,6923,,8438,41,9,6,Boggs Run Rd bridge,,771.9,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0064444444444,-80.7198027777778,40.0064444444444,-80.7198027777778,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08439,Boggs Run Rd bridge,,,WV,Marshall County,,Yes,40.0064444444444,-80.7198027777778,6924,,8439,41,9,6,Boggs Run Rd bridge,,790.8,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0052666666667,-80.7171111111111,40.0052666666667,-80.7171111111111,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08440,Boggs Run Rd bridge,,,WV,Marshall County,,Yes,40.0052666666667,-80.7171111111111,6925,,8440,41,9,6,Boggs Run Rd bridge,,807.2,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0171666666667,-80.724325,40.0171666666667,-80.724325,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVMAR08594,Browns Run Rd bridge,,,WV,Marshall County,,Yes,40.0171666666667,-80.724325,7095,,8594,41,9,6,Browns Run Rd bridge,,726.4,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0403555555556,-80.708,40.0403555555556,-80.708,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVOHI08617,concrete deck bridge (private),,,WV,Ohio County,,Yes,40.0403555555556,-80.708,7096,,8617,41,9,6,concrete deck bridge (private),,801,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0516666666667,-80.7257527777778,40.0516666666667,-80.7257527777778,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVOHI08618,Chapline St Rd bridge (at 29th St),,,WV,Ohio County,,Yes,40.0516666666667,-80.7257527777778,7097,,8618,41,9,6,Chapline St Rd bridge (at 29th St),,645.5,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0496888888889,-80.7146027777778,40.0496888888889,-80.7146027777778,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVOHI08619,Caldwell Run culvert,,,WV,Ohio County,,Yes,40.0496888888889,-80.7146027777778,7098,,8619,41,9,6,Caldwell Run culvert,,706.7,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.04935,-80.7142888888889,40.04935,-80.7142888888889,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVOHI08620,concrete deck bridge (private),,,WV,Ohio County,,Yes,40.04935,-80.7142888888889,7099,,8620,41,9,6,concrete deck bridge (private),,710,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0462222222222,-80.713,40.0462222222222,-80.713,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVOHI08621,concrete bridge (to cemetery),,,WV,Ohio County,,Yes,40.0462222222222,-80.713,7100,,8621,41,9,6,concrete bridge (to cemetery),,734,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0444194444444,-80.7124083333333,40.0444194444444,-80.7124083333333,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVOHI08622,Fasier Run Rd bridge,,,WV,Ohio County,,Yes,40.0444194444444,-80.7124083333333,7101,,8622,41,9,6,Fasier Run Rd bridge,,745.4,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0434888888889,-80.7091111111111,40.0434888888889,-80.7091111111111,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVOHI08623,Caldwell Run Rd bridge,,,WV,Ohio County,,Yes,40.0434888888889,-80.7091111111111,7102,,8623,41,9,6,Caldwell Run Rd bridge,,757,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0424694444444,-80.7092027777778,40.0424694444444,-80.7092027777778,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVOHI08624,Caldwell Run Rd bridge,,,WV,Ohio County,,Yes,40.0424694444444,-80.7092027777778,7103,,8624,41,9,6,Caldwell Run Rd bridge,,781.5,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.0413527777778,-80.7085083333333,40.0413527777778,-80.7085083333333,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,WVOHI08625,concrete deck bridge (private),,,WV,Ohio County,,Yes,40.0413527777778,-80.7085083333333,7104,,8625,41,9,6,concrete deck bridge (private),,787.7,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1169444444444,-80.7095138888889,40.1169444444444,-80.7095138888889,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,OHBEL09242,Norfolk & Western RR bridge,,,OH,Belmont County,,Yes,40.1169444444444,-80.7095138888889,7992,,9242,41,9,6,Norfolk & Western RR bridge,,635.6,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1072972222222,-80.75865,40.1072972222222,-80.75865,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,OHBEL09243,Glenns Run Rd bridge (over tributary),,,OH,Belmont County,,Yes,40.1072972222222,-80.75865,7993,,9243,41,9,6,Glenns Run Rd bridge (over tributary),,879.5,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1066111111111,-80.7637666666667,40.1066111111111,-80.7637666666667,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,OHBEL09244,retaining wall along Glenns Run Rd,,,OH,Belmont County,,Yes,40.1066111111111,-80.7637666666667,7994,,9244,41,9,6,retaining wall along Glenns Run Rd,,895.6,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1061444444444,-80.7672805555556,40.1061444444444,-80.7672805555556,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,OHBEL09245,Glenns Run Rd bridge (over tributary),,,OH,Belmont County,,Yes,40.1061444444444,-80.7672805555556,7995,,9245,41,9,6,Glenns Run Rd bridge (over tributary),,909.9,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1077583333333,-80.7803472222222,40.1077583333333,-80.7803472222222,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,OHBEL09246,Glenns Run Rd bridge,,,OH,Belmont County,,Yes,40.1077583333333,-80.7803472222222,7996,,9246,41,9,6,Glenns Run Rd bridge,,953,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1140277777778,-80.7913611111111,40.1140277777778,-80.7913611111111,1975 Aug OH Flood,Other (Note in Description box),Unknown/Historical,local control point,,,,,WGS84 (from Digital Map),Bob Holmes,,OHBEL09247,Glenns Run Rd bridge,,,OH,Belmont County,,Yes,40.1140277777778,-80.7913611111111,7997,,9247,41,9,6,Glenns Run Rd bridge,,1026.3,1,,,,,,,,,Riverine,8/1/1975 12:00:00 AM,,4,9,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
